,mat_filename,corpus_type,10fold_labels
9714,STM_output/MATs/env_mat_wl4_SONYC/18_004539_MS2024.mat,env,8.0
9715,STM_output/MATs/env_mat_wl4_SONYC/40_004574_MS2024.mat,env,0.0
9716,STM_output/MATs/env_mat_wl4_SONYC/57_027391_MS2024.mat,env,5.0
9717,STM_output/MATs/env_mat_wl4_SONYC/08_005293_MS2024.mat,env,4.0
9718,STM_output/MATs/env_mat_wl4_SONYC/23_013610_MS2024.mat,env,4.0
9719,STM_output/MATs/env_mat_wl4_SONYC/41_011391_MS2024.mat,env,2.0
9720,STM_output/MATs/env_mat_wl4_SONYC/01_017203_MS2024.mat,env,2.0
9721,STM_output/MATs/env_mat_wl4_SONYC/20_005378_MS2024.mat,env,6.0
9722,STM_output/MATs/env_mat_wl4_SONYC/34_001128_MS2024.mat,env,8.0
9723,STM_output/MATs/env_mat_wl4_SONYC/34_008360_MS2024.mat,env,8.0
9724,STM_output/MATs/env_mat_wl4_SONYC/00_013303_MS2024.mat,env,6.0
9725,STM_output/MATs/env_mat_wl4_SONYC/10_011570_MS2024.mat,env,9.0
9726,STM_output/MATs/env_mat_wl4_SONYC/27_001970_MS2024.mat,env,1.0
9727,STM_output/MATs/env_mat_wl4_SONYC/19_018832_MS2024.mat,env,5.0
9728,STM_output/MATs/env_mat_wl4_SONYC/27_017850_MS2024.mat,env,1.0
9729,STM_output/MATs/env_mat_wl4_SONYC/25_006470_MS2024.mat,env,1.0
9730,STM_output/MATs/env_mat_wl4_SONYC/09_013087_MS2024.mat,env,4.0
9731,STM_output/MATs/env_mat_wl4_SONYC/19_000111_MS2024.mat,env,5.0
9732,STM_output/MATs/env_mat_wl4_SONYC/00_005214_MS2024.mat,env,6.0
9733,STM_output/MATs/env_mat_wl4_SONYC/40_000740_MS2024.mat,env,0.0
9734,STM_output/MATs/env_mat_wl4_SONYC/03_016763_MS2024.mat,env,5.0
9735,STM_output/MATs/env_mat_wl4_SONYC/29_010005_MS2024.mat,env,9.0
9736,STM_output/MATs/env_mat_wl4_SONYC/30_011103_MS2024.mat,env,6.0
9737,STM_output/MATs/env_mat_wl4_SONYC/40_004543_MS2024.mat,env,0.0
9738,STM_output/MATs/env_mat_wl4_SONYC/32_004842_MS2024.mat,env,3.0
9739,STM_output/MATs/env_mat_wl4_SONYC/38_001328_MS2024.mat,env,7.0
9740,STM_output/MATs/env_mat_wl4_SONYC/24_007712_MS2024.mat,env,7.0
9741,STM_output/MATs/env_mat_wl4_SONYC/09_018668_MS2024.mat,env,4.0
9742,STM_output/MATs/env_mat_wl4_SONYC/20_008466_MS2024.mat,env,6.0
9743,STM_output/MATs/env_mat_wl4_SONYC/25_002111_MS2024.mat,env,1.0
9744,STM_output/MATs/env_mat_wl4_SONYC/02_019593_MS2024.mat,env,7.0
9745,STM_output/MATs/env_mat_wl4_SONYC/23_013004_MS2024.mat,env,4.0
9746,STM_output/MATs/env_mat_wl4_SONYC/00_004334_MS2024.mat,env,6.0
9747,STM_output/MATs/env_mat_wl4_SONYC/13_009281_MS2024.mat,env,3.0
9748,STM_output/MATs/env_mat_wl4_SONYC/31_002992_MS2024.mat,env,3.0
9749,STM_output/MATs/env_mat_wl4_SONYC/16_005630_MS2024.mat,env,4.0
9750,STM_output/MATs/env_mat_wl4_SONYC/24_005918_MS2024.mat,env,7.0
9751,STM_output/MATs/env_mat_wl4_SONYC/03_018943_MS2024.mat,env,5.0
9752,STM_output/MATs/env_mat_wl4_SONYC/16_008119_MS2024.mat,env,4.0
9753,STM_output/MATs/env_mat_wl4_SONYC/04_003269_MS2024.mat,env,8.0
9754,STM_output/MATs/env_mat_wl4_SONYC/34_017461_MS2024.mat,env,8.0
9755,STM_output/MATs/env_mat_wl4_SONYC/18_002096_MS2024.mat,env,8.0
9756,STM_output/MATs/env_mat_wl4_SONYC/40_019821_MS2024.mat,env,0.0
9757,STM_output/MATs/env_mat_wl4_SONYC/37_004116_MS2024.mat,env,9.0
9758,STM_output/MATs/env_mat_wl4_SONYC/10_011888_MS2024.mat,env,9.0
9759,STM_output/MATs/env_mat_wl4_SONYC/23_009411_MS2024.mat,env,4.0
9760,STM_output/MATs/env_mat_wl4_SONYC/11_006126_MS2024.mat,env,5.0
9761,STM_output/MATs/env_mat_wl4_SONYC/02_012722_MS2024.mat,env,7.0
9762,STM_output/MATs/env_mat_wl4_SONYC/27_020584_MS2024.mat,env,1.0
9763,STM_output/MATs/env_mat_wl4_SONYC/00_001449_MS2024.mat,env,6.0
9764,STM_output/MATs/env_mat_wl4_SONYC/35_020779_MS2024.mat,env,4.0
9765,STM_output/MATs/env_mat_wl4_SONYC/34_004569_MS2024.mat,env,8.0
9766,STM_output/MATs/env_mat_wl4_SONYC/07_006316_MS2024.mat,env,2.0
9767,STM_output/MATs/env_mat_wl4_SONYC/01_001262_MS2024.mat,env,2.0
9768,STM_output/MATs/env_mat_wl4_SONYC/09_011234_MS2024.mat,env,4.0
9769,STM_output/MATs/env_mat_wl4_SONYC/02_019698_MS2024.mat,env,7.0
9770,STM_output/MATs/env_mat_wl4_SONYC/31_007256_MS2024.mat,env,3.0
9771,STM_output/MATs/env_mat_wl4_SONYC/27_011171_MS2024.mat,env,1.0
9772,STM_output/MATs/env_mat_wl4_SONYC/04_006241_MS2024.mat,env,8.0
9773,STM_output/MATs/env_mat_wl4_SONYC/40_000329_MS2024.mat,env,0.0
9774,STM_output/MATs/env_mat_wl4_SONYC/04_012935_MS2024.mat,env,8.0
9775,STM_output/MATs/env_mat_wl4_SONYC/40_004435_MS2024.mat,env,0.0
9776,STM_output/MATs/env_mat_wl4_SONYC/01_010098_MS2024.mat,env,2.0
9777,STM_output/MATs/env_mat_wl4_SONYC/19_000705_MS2024.mat,env,5.0
9778,STM_output/MATs/env_mat_wl4_SONYC/00_008154_MS2024.mat,env,6.0
9779,STM_output/MATs/env_mat_wl4_SONYC/03_010920_MS2024.mat,env,5.0
9780,STM_output/MATs/env_mat_wl4_SONYC/37_003917_MS2024.mat,env,9.0
9781,STM_output/MATs/env_mat_wl4_SONYC/33_018117_MS2024.mat,env,6.0
9782,STM_output/MATs/env_mat_wl4_SONYC/40_002291_MS2024.mat,env,0.0
9783,STM_output/MATs/env_mat_wl4_SONYC/41_012174_MS2024.mat,env,2.0
9784,STM_output/MATs/env_mat_wl4_SONYC/01_005703_MS2024.mat,env,2.0
9785,STM_output/MATs/env_mat_wl4_SONYC/06_020089_MS2024.mat,env,5.0
9786,STM_output/MATs/env_mat_wl4_SONYC/16_002953_MS2024.mat,env,4.0
9787,STM_output/MATs/env_mat_wl4_SONYC/37_001343_MS2024.mat,env,9.0
9788,STM_output/MATs/env_mat_wl4_SONYC/22_017133_MS2024.mat,env,3.0
9789,STM_output/MATs/env_mat_wl4_SONYC/40_004357_MS2024.mat,env,0.0
9790,STM_output/MATs/env_mat_wl4_SONYC/24_008964_MS2024.mat,env,7.0
9791,STM_output/MATs/env_mat_wl4_SONYC/03_013236_MS2024.mat,env,5.0
9792,STM_output/MATs/env_mat_wl4_SONYC/29_019218_MS2024.mat,env,9.0
9793,STM_output/MATs/env_mat_wl4_SONYC/03_005316_MS2024.mat,env,5.0
9794,STM_output/MATs/env_mat_wl4_SONYC/40_000715_MS2024.mat,env,0.0
9795,STM_output/MATs/env_mat_wl4_SONYC/16_013166_MS2024.mat,env,4.0
9796,STM_output/MATs/env_mat_wl4_SONYC/22_018872_MS2024.mat,env,3.0
9797,STM_output/MATs/env_mat_wl4_SONYC/00_002484_MS2024.mat,env,6.0
9798,STM_output/MATs/env_mat_wl4_SONYC/01_003084_MS2024.mat,env,2.0
9799,STM_output/MATs/env_mat_wl4_SONYC/27_006671_MS2024.mat,env,1.0
9800,STM_output/MATs/env_mat_wl4_SONYC/26_016594_MS2024.mat,env,1.0
9801,STM_output/MATs/env_mat_wl4_SONYC/38_017020_MS2024.mat,env,7.0
9802,STM_output/MATs/env_mat_wl4_SONYC/23_011939_MS2024.mat,env,4.0
9803,STM_output/MATs/env_mat_wl4_SONYC/18_004726_MS2024.mat,env,8.0
9804,STM_output/MATs/env_mat_wl4_SONYC/38_000161_MS2024.mat,env,7.0
9805,STM_output/MATs/env_mat_wl4_SONYC/35_007863_MS2024.mat,env,4.0
9806,STM_output/MATs/env_mat_wl4_SONYC/17_000438_MS2024.mat,env,1.0
9807,STM_output/MATs/env_mat_wl4_SONYC/40_000077_MS2024.mat,env,0.0
9808,STM_output/MATs/env_mat_wl4_SONYC/39_027780_MS2024.mat,env,7.0
9809,STM_output/MATs/env_mat_wl4_SONYC/37_004760_MS2024.mat,env,9.0
9810,STM_output/MATs/env_mat_wl4_SONYC/00_017600_MS2024.mat,env,6.0
9811,STM_output/MATs/env_mat_wl4_SONYC/40_000568_MS2024.mat,env,0.0
9812,STM_output/MATs/env_mat_wl4_SONYC/23_003867_MS2024.mat,env,4.0
9813,STM_output/MATs/env_mat_wl4_SONYC/40_001774_MS2024.mat,env,0.0
9814,STM_output/MATs/env_mat_wl4_SONYC/41_017048_MS2024.mat,env,2.0
9815,STM_output/MATs/env_mat_wl4_SONYC/17_005427_MS2024.mat,env,1.0
9816,STM_output/MATs/env_mat_wl4_SONYC/00_000985_MS2024.mat,env,6.0
9817,STM_output/MATs/env_mat_wl4_SONYC/20_005150_MS2024.mat,env,6.0
9818,STM_output/MATs/env_mat_wl4_SONYC/33_013491_MS2024.mat,env,6.0
9819,STM_output/MATs/env_mat_wl4_SONYC/29_019052_MS2024.mat,env,9.0
9820,STM_output/MATs/env_mat_wl4_SONYC/02_006699_MS2024.mat,env,7.0
9821,STM_output/MATs/env_mat_wl4_SONYC/40_002385_MS2024.mat,env,0.0
9822,STM_output/MATs/env_mat_wl4_SONYC/25_012195_MS2024.mat,env,1.0
9823,STM_output/MATs/env_mat_wl4_SONYC/34_020724_MS2024.mat,env,8.0
9824,STM_output/MATs/env_mat_wl4_SONYC/25_019018_MS2024.mat,env,1.0
9825,STM_output/MATs/env_mat_wl4_SONYC/20_010838_MS2024.mat,env,6.0
9826,STM_output/MATs/env_mat_wl4_SONYC/20_001353_MS2024.mat,env,6.0
9827,STM_output/MATs/env_mat_wl4_SONYC/38_001137_MS2024.mat,env,7.0
9828,STM_output/MATs/env_mat_wl4_SONYC/00_026919_MS2024.mat,env,6.0
9829,STM_output/MATs/env_mat_wl4_SONYC/12_027576_MS2024.mat,env,6.0
9830,STM_output/MATs/env_mat_wl4_SONYC/29_019730_MS2024.mat,env,9.0
9831,STM_output/MATs/env_mat_wl4_SONYC/13_010371_MS2024.mat,env,3.0
9832,STM_output/MATs/env_mat_wl4_SONYC/11_019672_MS2024.mat,env,5.0
9833,STM_output/MATs/env_mat_wl4_SONYC/40_011956_MS2024.mat,env,0.0
9834,STM_output/MATs/env_mat_wl4_SONYC/16_012652_MS2024.mat,env,4.0
9835,STM_output/MATs/env_mat_wl4_SONYC/00_013649_MS2024.mat,env,6.0
9836,STM_output/MATs/env_mat_wl4_SONYC/19_017750_MS2024.mat,env,5.0
9837,STM_output/MATs/env_mat_wl4_SONYC/33_027231_MS2024.mat,env,6.0
9838,STM_output/MATs/env_mat_wl4_SONYC/07_018376_MS2024.mat,env,2.0
9839,STM_output/MATs/env_mat_wl4_SONYC/21_005531_MS2024.mat,env,7.0
9840,STM_output/MATs/env_mat_wl4_SONYC/27_007145_MS2024.mat,env,1.0
9841,STM_output/MATs/env_mat_wl4_SONYC/02_017301_MS2024.mat,env,7.0
9842,STM_output/MATs/env_mat_wl4_SONYC/33_007409_MS2024.mat,env,6.0
9843,STM_output/MATs/env_mat_wl4_SONYC/24_012649_MS2024.mat,env,7.0
9844,STM_output/MATs/env_mat_wl4_SONYC/27_005422_MS2024.mat,env,1.0
9845,STM_output/MATs/env_mat_wl4_SONYC/00_018479_MS2024.mat,env,6.0
9846,STM_output/MATs/env_mat_wl4_SONYC/40_000180_MS2024.mat,env,0.0
9847,STM_output/MATs/env_mat_wl4_SONYC/15_003642_MS2024.mat,env,8.0
9848,STM_output/MATs/env_mat_wl4_SONYC/20_006149_MS2024.mat,env,6.0
9849,STM_output/MATs/env_mat_wl4_SONYC/40_000811_MS2024.mat,env,0.0
9850,STM_output/MATs/env_mat_wl4_SONYC/40_001683_MS2024.mat,env,0.0
9851,STM_output/MATs/env_mat_wl4_SONYC/33_012530_MS2024.mat,env,6.0
9852,STM_output/MATs/env_mat_wl4_SONYC/27_007085_MS2024.mat,env,1.0
9853,STM_output/MATs/env_mat_wl4_SONYC/03_020848_MS2024.mat,env,5.0
9854,STM_output/MATs/env_mat_wl4_SONYC/02_011307_MS2024.mat,env,7.0
9855,STM_output/MATs/env_mat_wl4_SONYC/38_006605_MS2024.mat,env,7.0
9856,STM_output/MATs/env_mat_wl4_SONYC/40_004858_MS2024.mat,env,0.0
9857,STM_output/MATs/env_mat_wl4_SONYC/14_027330_MS2024.mat,env,9.0
9858,STM_output/MATs/env_mat_wl4_SONYC/09_004731_MS2024.mat,env,4.0
9859,STM_output/MATs/env_mat_wl4_SONYC/26_012348_MS2024.mat,env,1.0
9860,STM_output/MATs/env_mat_wl4_SONYC/40_002510_MS2024.mat,env,0.0
9861,STM_output/MATs/env_mat_wl4_SONYC/27_011192_MS2024.mat,env,1.0
9862,STM_output/MATs/env_mat_wl4_SONYC/37_003218_MS2024.mat,env,9.0
9863,STM_output/MATs/env_mat_wl4_SONYC/03_019067_MS2024.mat,env,5.0
9864,STM_output/MATs/env_mat_wl4_SONYC/35_018127_MS2024.mat,env,4.0
9865,STM_output/MATs/env_mat_wl4_SONYC/17_011702_MS2024.mat,env,1.0
9866,STM_output/MATs/env_mat_wl4_SONYC/03_012397_MS2024.mat,env,5.0
9867,STM_output/MATs/env_mat_wl4_SONYC/00_011319_MS2024.mat,env,6.0
9868,STM_output/MATs/env_mat_wl4_SONYC/29_016734_MS2024.mat,env,9.0
9869,STM_output/MATs/env_mat_wl4_SONYC/19_006620_MS2024.mat,env,5.0
9870,STM_output/MATs/env_mat_wl4_SONYC/02_020090_MS2024.mat,env,7.0
9871,STM_output/MATs/env_mat_wl4_SONYC/37_002766_MS2024.mat,env,9.0
9872,STM_output/MATs/env_mat_wl4_SONYC/10_020772_MS2024.mat,env,9.0
9873,STM_output/MATs/env_mat_wl4_SONYC/04_005747_MS2024.mat,env,8.0
9874,STM_output/MATs/env_mat_wl4_SONYC/40_003330_MS2024.mat,env,0.0
9875,STM_output/MATs/env_mat_wl4_SONYC/16_027558_MS2024.mat,env,4.0
9876,STM_output/MATs/env_mat_wl4_SONYC/04_007482_MS2024.mat,env,8.0
9877,STM_output/MATs/env_mat_wl4_SONYC/27_007800_MS2024.mat,env,1.0
9878,STM_output/MATs/env_mat_wl4_SONYC/34_010353_MS2024.mat,env,8.0
9879,STM_output/MATs/env_mat_wl4_SONYC/27_002491_MS2024.mat,env,1.0
9880,STM_output/MATs/env_mat_wl4_SONYC/01_008397_MS2024.mat,env,2.0
9881,STM_output/MATs/env_mat_wl4_SONYC/06_004572_MS2024.mat,env,5.0
9882,STM_output/MATs/env_mat_wl4_SONYC/29_019086_MS2024.mat,env,9.0
9883,STM_output/MATs/env_mat_wl4_SONYC/32_009431_MS2024.mat,env,3.0
9884,STM_output/MATs/env_mat_wl4_SONYC/20_006542_MS2024.mat,env,6.0
9885,STM_output/MATs/env_mat_wl4_SONYC/00_002305_MS2024.mat,env,6.0
9886,STM_output/MATs/env_mat_wl4_SONYC/03_011645_MS2024.mat,env,5.0
9887,STM_output/MATs/env_mat_wl4_SONYC/17_000862_MS2024.mat,env,1.0
9888,STM_output/MATs/env_mat_wl4_SONYC/23_010502_MS2024.mat,env,4.0
9889,STM_output/MATs/env_mat_wl4_SONYC/40_002366_MS2024.mat,env,0.0
9890,STM_output/MATs/env_mat_wl4_SONYC/03_018883_MS2024.mat,env,5.0
9891,STM_output/MATs/env_mat_wl4_SONYC/04_003845_MS2024.mat,env,8.0
9892,STM_output/MATs/env_mat_wl4_SONYC/10_001242_MS2024.mat,env,9.0
9893,STM_output/MATs/env_mat_wl4_SONYC/40_003465_MS2024.mat,env,0.0
9894,STM_output/MATs/env_mat_wl4_SONYC/27_000990_MS2024.mat,env,1.0
9895,STM_output/MATs/env_mat_wl4_SONYC/39_009283_MS2024.mat,env,7.0
9896,STM_output/MATs/env_mat_wl4_SONYC/25_000028_MS2024.mat,env,1.0
9897,STM_output/MATs/env_mat_wl4_SONYC/40_003618_MS2024.mat,env,0.0
9898,STM_output/MATs/env_mat_wl4_SONYC/31_017658_MS2024.mat,env,3.0
9899,STM_output/MATs/env_mat_wl4_SONYC/09_020701_MS2024.mat,env,4.0
9900,STM_output/MATs/env_mat_wl4_SONYC/27_016643_MS2024.mat,env,1.0
9901,STM_output/MATs/env_mat_wl4_SONYC/28_020559_MS2024.mat,env,9.0
9902,STM_output/MATs/env_mat_wl4_SONYC/39_008580_MS2024.mat,env,7.0
9903,STM_output/MATs/env_mat_wl4_SONYC/00_004918_MS2024.mat,env,6.0
9904,STM_output/MATs/env_mat_wl4_SONYC/03_007996_MS2024.mat,env,5.0
9905,STM_output/MATs/env_mat_wl4_SONYC/06_012246_MS2024.mat,env,5.0
9906,STM_output/MATs/env_mat_wl4_SONYC/20_002155_MS2024.mat,env,6.0
9907,STM_output/MATs/env_mat_wl4_SONYC/39_005195_MS2024.mat,env,7.0
9908,STM_output/MATs/env_mat_wl4_SONYC/16_009384_MS2024.mat,env,4.0
9909,STM_output/MATs/env_mat_wl4_SONYC/40_001183_MS2024.mat,env,0.0
9910,STM_output/MATs/env_mat_wl4_SONYC/31_018497_MS2024.mat,env,3.0
9911,STM_output/MATs/env_mat_wl4_SONYC/31_009372_MS2024.mat,env,3.0
9912,STM_output/MATs/env_mat_wl4_SONYC/02_011365_MS2024.mat,env,7.0
9913,STM_output/MATs/env_mat_wl4_SONYC/33_011194_MS2024.mat,env,6.0
9914,STM_output/MATs/env_mat_wl4_SONYC/34_011526_MS2024.mat,env,8.0
9915,STM_output/MATs/env_mat_wl4_SONYC/40_002545_MS2024.mat,env,0.0
9916,STM_output/MATs/env_mat_wl4_SONYC/25_012755_MS2024.mat,env,1.0
9917,STM_output/MATs/env_mat_wl4_SONYC/18_002986_MS2024.mat,env,8.0
9918,STM_output/MATs/env_mat_wl4_SONYC/40_010379_MS2024.mat,env,0.0
9919,STM_output/MATs/env_mat_wl4_SONYC/23_019169_MS2024.mat,env,4.0
9920,STM_output/MATs/env_mat_wl4_SONYC/56_027165_MS2024.mat,env,2.0
9921,STM_output/MATs/env_mat_wl4_SONYC/31_008471_MS2024.mat,env,3.0
9922,STM_output/MATs/env_mat_wl4_SONYC/22_013699_MS2024.mat,env,3.0
9923,STM_output/MATs/env_mat_wl4_SONYC/08_005888_MS2024.mat,env,4.0
9924,STM_output/MATs/env_mat_wl4_SONYC/18_006069_MS2024.mat,env,8.0
9925,STM_output/MATs/env_mat_wl4_SONYC/31_012064_MS2024.mat,env,3.0
9926,STM_output/MATs/env_mat_wl4_SONYC/38_027516_MS2024.mat,env,7.0
9927,STM_output/MATs/env_mat_wl4_SONYC/29_004442_MS2024.mat,env,9.0
9928,STM_output/MATs/env_mat_wl4_SONYC/34_016481_MS2024.mat,env,8.0
9929,STM_output/MATs/env_mat_wl4_SONYC/31_007582_MS2024.mat,env,3.0
9930,STM_output/MATs/env_mat_wl4_SONYC/11_018786_MS2024.mat,env,5.0
9931,STM_output/MATs/env_mat_wl4_SONYC/40_002210_MS2024.mat,env,0.0
9932,STM_output/MATs/env_mat_wl4_SONYC/17_010063_MS2024.mat,env,1.0
9933,STM_output/MATs/env_mat_wl4_SONYC/36_006604_MS2024.mat,env,3.0
9934,STM_output/MATs/env_mat_wl4_SONYC/35_011170_MS2024.mat,env,4.0
9935,STM_output/MATs/env_mat_wl4_SONYC/06_012513_MS2024.mat,env,5.0
9936,STM_output/MATs/env_mat_wl4_SONYC/51_027282_MS2024.mat,env,7.0
9937,STM_output/MATs/env_mat_wl4_SONYC/08_005431_MS2024.mat,env,4.0
9938,STM_output/MATs/env_mat_wl4_SONYC/02_012794_MS2024.mat,env,7.0
9939,STM_output/MATs/env_mat_wl4_SONYC/61_027412_MS2024.mat,env,8.0
9940,STM_output/MATs/env_mat_wl4_SONYC/40_001825_MS2024.mat,env,0.0
9941,STM_output/MATs/env_mat_wl4_SONYC/41_017397_MS2024.mat,env,2.0
9942,STM_output/MATs/env_mat_wl4_SONYC/31_013032_MS2024.mat,env,3.0
9943,STM_output/MATs/env_mat_wl4_SONYC/03_018706_MS2024.mat,env,5.0
9944,STM_output/MATs/env_mat_wl4_SONYC/16_006522_MS2024.mat,env,4.0
9945,STM_output/MATs/env_mat_wl4_SONYC/27_007941_MS2024.mat,env,1.0
9946,STM_output/MATs/env_mat_wl4_SONYC/29_008140_MS2024.mat,env,9.0
9947,STM_output/MATs/env_mat_wl4_SONYC/17_009921_MS2024.mat,env,1.0
9948,STM_output/MATs/env_mat_wl4_SONYC/14_010017_MS2024.mat,env,9.0
9949,STM_output/MATs/env_mat_wl4_SONYC/30_001653_MS2024.mat,env,6.0
9950,STM_output/MATs/env_mat_wl4_SONYC/02_003630_MS2024.mat,env,7.0
9951,STM_output/MATs/env_mat_wl4_SONYC/40_002333_MS2024.mat,env,0.0
9952,STM_output/MATs/env_mat_wl4_SONYC/40_019747_MS2024.mat,env,0.0
9953,STM_output/MATs/env_mat_wl4_SONYC/17_002263_MS2024.mat,env,1.0
9954,STM_output/MATs/env_mat_wl4_SONYC/25_005700_MS2024.mat,env,1.0
9955,STM_output/MATs/env_mat_wl4_SONYC/01_020086_MS2024.mat,env,2.0
9956,STM_output/MATs/env_mat_wl4_SONYC/13_001340_MS2024.mat,env,3.0
9957,STM_output/MATs/env_mat_wl4_SONYC/24_008448_MS2024.mat,env,7.0
9958,STM_output/MATs/env_mat_wl4_SONYC/04_002871_MS2024.mat,env,8.0
9959,STM_output/MATs/env_mat_wl4_SONYC/15_006049_MS2024.mat,env,8.0
9960,STM_output/MATs/env_mat_wl4_SONYC/40_004088_MS2024.mat,env,0.0
9961,STM_output/MATs/env_mat_wl4_SONYC/04_019594_MS2024.mat,env,8.0
9962,STM_output/MATs/env_mat_wl4_SONYC/33_004079_MS2024.mat,env,6.0
9963,STM_output/MATs/env_mat_wl4_SONYC/07_020062_MS2024.mat,env,2.0
9964,STM_output/MATs/env_mat_wl4_SONYC/32_012772_MS2024.mat,env,3.0
9965,STM_output/MATs/env_mat_wl4_SONYC/33_013372_MS2024.mat,env,6.0
9966,STM_output/MATs/env_mat_wl4_SONYC/04_000212_MS2024.mat,env,8.0
9967,STM_output/MATs/env_mat_wl4_SONYC/18_002134_MS2024.mat,env,8.0
9968,STM_output/MATs/env_mat_wl4_SONYC/14_019015_MS2024.mat,env,9.0
9969,STM_output/MATs/env_mat_wl4_SONYC/40_002179_MS2024.mat,env,0.0
9970,STM_output/MATs/env_mat_wl4_SONYC/40_001931_MS2024.mat,env,0.0
9971,STM_output/MATs/env_mat_wl4_SONYC/23_018256_MS2024.mat,env,4.0
9972,STM_output/MATs/env_mat_wl4_SONYC/06_018965_MS2024.mat,env,5.0
9973,STM_output/MATs/env_mat_wl4_SONYC/13_020031_MS2024.mat,env,3.0
9974,STM_output/MATs/env_mat_wl4_SONYC/24_005356_MS2024.mat,env,7.0
9975,STM_output/MATs/env_mat_wl4_SONYC/41_011427_MS2024.mat,env,2.0
9976,STM_output/MATs/env_mat_wl4_SONYC/18_000593_MS2024.mat,env,8.0
9977,STM_output/MATs/env_mat_wl4_SONYC/09_009471_MS2024.mat,env,4.0
9978,STM_output/MATs/env_mat_wl4_SONYC/03_010124_MS2024.mat,env,5.0
9979,STM_output/MATs/env_mat_wl4_SONYC/02_003318_MS2024.mat,env,7.0
9980,STM_output/MATs/env_mat_wl4_SONYC/10_018591_MS2024.mat,env,9.0
9981,STM_output/MATs/env_mat_wl4_SONYC/26_009437_MS2024.mat,env,1.0
9982,STM_output/MATs/env_mat_wl4_SONYC/01_001495_MS2024.mat,env,2.0
9983,STM_output/MATs/env_mat_wl4_SONYC/28_008435_MS2024.mat,env,9.0
9984,STM_output/MATs/env_mat_wl4_SONYC/10_019292_MS2024.mat,env,9.0
9985,STM_output/MATs/env_mat_wl4_SONYC/03_003299_MS2024.mat,env,5.0
9986,STM_output/MATs/env_mat_wl4_SONYC/27_003338_MS2024.mat,env,1.0
9987,STM_output/MATs/env_mat_wl4_SONYC/35_005992_MS2024.mat,env,4.0
9988,STM_output/MATs/env_mat_wl4_SONYC/40_002499_MS2024.mat,env,0.0
9989,STM_output/MATs/env_mat_wl4_SONYC/40_003685_MS2024.mat,env,0.0
9990,STM_output/MATs/env_mat_wl4_SONYC/35_005003_MS2024.mat,env,4.0
9991,STM_output/MATs/env_mat_wl4_SONYC/21_013612_MS2024.mat,env,7.0
9992,STM_output/MATs/env_mat_wl4_SONYC/40_000521_MS2024.mat,env,0.0
9993,STM_output/MATs/env_mat_wl4_SONYC/15_000625_MS2024.mat,env,8.0
9994,STM_output/MATs/env_mat_wl4_SONYC/27_001280_MS2024.mat,env,1.0
9995,STM_output/MATs/env_mat_wl4_SONYC/34_008429_MS2024.mat,env,8.0
9996,STM_output/MATs/env_mat_wl4_SONYC/31_012829_MS2024.mat,env,3.0
9997,STM_output/MATs/env_mat_wl4_SONYC/13_018126_MS2024.mat,env,3.0
9998,STM_output/MATs/env_mat_wl4_SONYC/40_009241_MS2024.mat,env,0.0
9999,STM_output/MATs/env_mat_wl4_SONYC/01_007084_MS2024.mat,env,2.0
10000,STM_output/MATs/env_mat_wl4_SONYC/40_005509_MS2024.mat,env,0.0
10001,STM_output/MATs/env_mat_wl4_SONYC/36_000301_MS2024.mat,env,3.0
10002,STM_output/MATs/env_mat_wl4_SONYC/08_019243_MS2024.mat,env,4.0
10003,STM_output/MATs/env_mat_wl4_SONYC/27_005925_MS2024.mat,env,1.0
10004,STM_output/MATs/env_mat_wl4_SONYC/33_011202_MS2024.mat,env,6.0
10005,STM_output/MATs/env_mat_wl4_SONYC/40_000009_MS2024.mat,env,0.0
10006,STM_output/MATs/env_mat_wl4_SONYC/40_001215_MS2024.mat,env,0.0
10007,STM_output/MATs/env_mat_wl4_SONYC/38_020727_MS2024.mat,env,7.0
10008,STM_output/MATs/env_mat_wl4_SONYC/11_019159_MS2024.mat,env,5.0
10009,STM_output/MATs/env_mat_wl4_SONYC/41_019835_MS2024.mat,env,2.0
10010,STM_output/MATs/env_mat_wl4_SONYC/40_003841_MS2024.mat,env,0.0
10011,STM_output/MATs/env_mat_wl4_SONYC/01_001142_MS2024.mat,env,2.0
10012,STM_output/MATs/env_mat_wl4_SONYC/03_012054_MS2024.mat,env,5.0
10013,STM_output/MATs/env_mat_wl4_SONYC/27_020860_MS2024.mat,env,1.0
10014,STM_output/MATs/env_mat_wl4_SONYC/32_018134_MS2024.mat,env,3.0
10015,STM_output/MATs/env_mat_wl4_SONYC/00_020107_MS2024.mat,env,6.0
10016,STM_output/MATs/env_mat_wl4_SONYC/23_017110_MS2024.mat,env,4.0
10017,STM_output/MATs/env_mat_wl4_SONYC/00_008274_MS2024.mat,env,6.0
10018,STM_output/MATs/env_mat_wl4_SONYC/24_006758_MS2024.mat,env,7.0
10019,STM_output/MATs/env_mat_wl4_SONYC/37_016640_MS2024.mat,env,9.0
10020,STM_output/MATs/env_mat_wl4_SONYC/40_001068_MS2024.mat,env,0.0
10021,STM_output/MATs/env_mat_wl4_SONYC/31_003256_MS2024.mat,env,3.0
10022,STM_output/MATs/env_mat_wl4_SONYC/20_020302_MS2024.mat,env,6.0
10023,STM_output/MATs/env_mat_wl4_SONYC/41_019087_MS2024.mat,env,2.0
